frame_000044,mask_000010,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,460.55127050820323,117.58323329331732
frame_000044,mask_000014,9edfa3da-6cf5-4b15-8b53-031d05d51433,194.23320584485631,94.68966362655682
frame_000044,mask_000012,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,542.6641417497232,111.88894795127352
frame_000044,mask_000004,4d125e7f-a59c-4c98-926c-bc8f38884479,458.34199584199587,165.3141768141768
frame_000044,mask_000002,0fa07a3f-2e29-4065-afa2-31e959acdd98,194.9121411452756,144.52898883279792
frame_000044,mask_000003,98b33c6e-0a14-490a-b795-e98680ee526e,122.42810193416302,148.0603954528312
frame_000044,mask_000005,642aad48-fcfc-4a81-b306-d70019d5f970,543.3644688644689,161.46611721611723
frame_000044,mask_000000,e786ab37-5bca-47be-8298-17c53308fb2e,124.73839871985874,195.7728852838934
frame_000044,mask_000011,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,460.48623947422465,212.46005339905523
frame_000044,mask_000001,b29c467d-2b5f-4932-91dc-59efeb21a3f6,195.9363747329875,194.0886990133252
frame_000044,mask_000006,c470f0e7-f76f-4fb8-b412-fc12ac322c12,542.2803699613473,211.0
frame_000044,mask_000013,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,124.50163458045768,242.6353674779029
frame_000044,mask_000009,878b9f6b-57a1-4b71-a975-d279d86dbf11,459.9309378185524,258.7775229357798
frame_000044,mask_000008,ebe21368-98c7-4205-9e01-a934402d0baf,196.63610058922558,243.05013678451175
frame_000044,mask_000016,0361524c-2cc0-4859-aa65-24ab713b7e05,542.1632288228823,259.4251008434177
frame_000045,mask_000017,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,119.80439761795694,39.43910011706622
frame_000045,mask_000015,1db53334-fb03-43a1-9576-d4155ec17dbe,460.5963935674184,57.775620896374534
frame_000045,mask_000019,31d0b664-0589-4877-9b02-52440950fd13,193.39840313635491,32.48914706444827
frame_000045,mask_000018,b7d6467b-2f5a-422a-b87f-43fdf6062541,544.497975708502,50.67332995951417
frame_000045,mask_000009,ba26d851-35e8-479a-baaf-0e891fb797fa,121.84699626178065,87.73742957931869
frame_000045,mask_000010,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,459.8188799847357,105.70225147872543
frame_000045,mask_000012,9edfa3da-6cf5-4b15-8b53-031d05d51433,194.95773628600375,82.56288898538139
frame_000045,mask_000008,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,544.1729398907104,100.39567213114753
frame_000045,mask_000006,4d125e7f-a59c-4c98-926c-bc8f38884479,459.54415665846716,153.96975835624366
frame_000045,mask_000003,0fa07a3f-2e29-4065-afa2-31e959acdd98,195.62935916542475,132.91087928464978
frame_000045,mask_000000,98b33c6e-0a14-490a-b795-e98680ee526e,123.08301137583172,136.33789439793946
frame_000045,mask_000004,642aad48-fcfc-4a81-b306-d70019d5f970,544.3472581479565,149.62898775650973
frame_000045,mask_000002,e786ab37-5bca-47be-8298-17c53308fb2e,124.61863247863248,184.60188034188033
frame_000045,mask_000005,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,460.65655213446377,201.33501908870048
frame_000045,mask_000001,b29c467d-2b5f-4932-91dc-59efeb21a3f6,196.01787337170555,182.79804099767745
frame_000045,mask_000007,c470f0e7-f76f-4fb8-b412-fc12ac322c12,543.0071281699794,199.20397532556547
frame_000045,mask_000014,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,124.479697337261,230.8958008432969
frame_000045,mask_000013,878b9f6b-57a1-4b71-a975-d279d86dbf11,460.9841965263652,247.41803577948153
frame_000045,mask_000011,ebe21368-98c7-4205-9e01-a934402d0baf,196.90557677616502,231.58253119429588
frame_000045,mask_000016,0361524c-2cc0-4859-aa65-24ab713b7e05,542.2442415156058,247.87233655899323
frame_000046,mask_000018,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,120.19489087301586,31.361656746031745
frame_000046,mask_000016,1db53334-fb03-43a1-9576-d4155ec17dbe,461.2147210501641,49.83834974214721
frame_000046,mask_000017,b7d6467b-2f5a-422a-b87f-43fdf6062541,545.1051802082037,42.539919538799715
frame_000046,mask_000013,ba26d851-35e8-479a-baaf-0e891fb797fa,122.19493577595281,80.8527058328069
frame_000046,mask_000012,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,460.62932515907295,97.85518554642144
frame_000046,mask_000014,9edfa3da-6cf5-4b15-8b53-031d05d51433,194.6508184312612,75.443987132179
frame_000046,mask_000015,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,545.0368808401554,92.79368229554287
frame_000046,mask_000007,4d125e7f-a59c-4c98-926c-bc8f38884479,460.73543239777746,145.97601747637364
frame_000046,mask_000010,0fa07a3f-2e29-4065-afa2-31e959acdd98,195.09483188666067,125.3651601316971
frame_000046,mask_000008,98b33c6e-0a14-490a-b795-e98680ee526e,122.85168243953733,129.04305993690852
frame_000046,mask_000009,642aad48-fcfc-4a81-b306-d70019d5f970,544.8892947212801,141.99204278632925
frame_000046,mask_000004,e786ab37-5bca-47be-8298-17c53308fb2e,124.18422097442004,177.17083546026885
frame_000046,mask_000000,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,461.40402985074627,193.13815920398008
frame_000046,mask_000001,b29c467d-2b5f-4932-91dc-59efeb21a3f6,196.45665353137315,175.0388501566131
frame_000046,mask_000002,c470f0e7-f76f-4fb8-b412-fc12ac322c12,543.7305443094916,191.54916779127305
frame_000046,mask_000011,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,125.87306974376379,224.46422308954124
frame_000046,mask_000003,878b9f6b-57a1-4b71-a975-d279d86dbf11,461.7964240102171,240.079846743295
frame_000046,mask_000005,ebe21368-98c7-4205-9e01-a934402d0baf,197.35144871596933,224.35330142555708
frame_000046,mask_000006,0361524c-2cc0-4859-aa65-24ab713b7e05,543.5659994590209,240.60765485528808
frame_000047,mask_000010,1db53334-fb03-43a1-9576-d4155ec17dbe,461.6451157538114,45.709674383587426
frame_000047,mask_000017,b7d6467b-2f5a-422a-b87f-43fdf6062541,546.5938032855063,37.37246828862549
frame_000047,mask_000012,ba26d851-35e8-479a-baaf-0e891fb797fa,123.13915756630266,76.15023400936037
frame_000047,mask_000011,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,461.60349666436616,93.83671497584541
frame_000047,mask_000014,9edfa3da-6cf5-4b15-8b53-031d05d51433,195.54233544396996,70.85407156530702
frame_000047,mask_000015,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,545.8409382900244,87.98217912056032
frame_000047,mask_000002,4d125e7f-a59c-4c98-926c-bc8f38884479,462.11083944580275,141.57332566278345
frame_000047,mask_000005,0fa07a3f-2e29-4065-afa2-31e959acdd98,196.1862877088008,121.09748192470705
frame_000047,mask_000004,98b33c6e-0a14-490a-b795-e98680ee526e,123.68324003951268,125.26791790143781
frame_000047,mask_000001,642aad48-fcfc-4a81-b306-d70019d5f970,545.0861408548794,137.36462958126577
frame_000047,mask_000003,e786ab37-5bca-47be-8298-17c53308fb2e,125.31137889292394,172.95262462859029
frame_000047,mask_000008,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,463.3538454216638,189.32481439177613
frame_000047,mask_000000,b29c467d-2b5f-4932-91dc-59efeb21a3f6,197.81741516966068,170.13897205588822
frame_000047,mask_000006,c470f0e7-f76f-4fb8-b412-fc12ac322c12,545.0082718533423,187.00062597809074
frame_000047,mask_000016,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,126.99943445311615,220.11712475964256
frame_000047,mask_000009,878b9f6b-57a1-4b71-a975-d279d86dbf11,461.9788739564243,235.84692526980245
frame_000047,mask_000007,ebe21368-98c7-4205-9e01-a934402d0baf,197.88206312548115,219.3695663330767
frame_000047,mask_000013,0361524c-2cc0-4859-aa65-24ab713b7e05,543.3911666214136,235.91456240383744
frame_000048,mask_000016,1db53334-fb03-43a1-9576-d4155ec17dbe,462.82004406318845,43.36333380209065
frame_000048,mask_000017,b7d6467b-2f5a-422a-b87f-43fdf6062541,546.2950413570138,34.81450224629466
frame_000048,mask_000012,ba26d851-35e8-479a-baaf-0e891fb797fa,123.20329349269588,73.70321381142098
frame_000048,mask_000015,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,462.6076584176978,90.72684664416947
frame_000048,mask_000013,9edfa3da-6cf5-4b15-8b53-031d05d51433,196.65518876873458,67.81701764371087
frame_000048,mask_000014,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,546.743349985056,85.00367191836385
frame_000048,mask_000006,4d125e7f-a59c-4c98-926c-bc8f38884479,462.31011396011394,139.1934947768281
frame_000048,mask_000007,0fa07a3f-2e29-4065-afa2-31e959acdd98,198.15540935672516,117.60769980506822
frame_000048,mask_000004,98b33c6e-0a14-490a-b795-e98680ee526e,124.64170951156812,122.48254070265637
frame_000048,mask_000003,642aad48-fcfc-4a81-b306-d70019d5f970,545.919058602426,135.12301383905688
frame_000048,mask_000002,e786ab37-5bca-47be-8298-17c53308fb2e,126.8416819215621,170.69051977589172
frame_000048,mask_000008,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,463.61420718415314,186.76618330016112
frame_000048,mask_000000,b29c467d-2b5f-4932-91dc-59efeb21a3f6,198.3327357832885,168.49551837466387
frame_000048,mask_000001,c470f0e7-f76f-4fb8-b412-fc12ac322c12,545.7082114037421,184.7482043096568
frame_000048,mask_000010,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,127.83027846316531,217.717600751968
frame_000048,mask_000009,878b9f6b-57a1-4b71-a975-d279d86dbf11,463.3416028586013,233.10587034201123
frame_000048,mask_000005,ebe21368-98c7-4205-9e01-a934402d0baf,199.02498687664038,216.67553805774276
frame_000048,mask_000011,0361524c-2cc0-4859-aa65-24ab713b7e05,544.7846866289002,233.59576476935527
frame_000049,mask_000014,1db53334-fb03-43a1-9576-d4155ec17dbe,463.71516164994426,42.271321070234116
frame_000049,mask_000017,b7d6467b-2f5a-422a-b87f-43fdf6062541,547.8085272272149,33.86294062128113
frame_000049,mask_000012,ba26d851-35e8-479a-baaf-0e891fb797fa,124.88832081802205,72.91292538744209
frame_000049,mask_000013,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,463.1840444570029,90.43406800414428
frame_000049,mask_000015,9edfa3da-6cf5-4b15-8b53-031d05d51433,198.01977280288986,67.41950663054328
frame_000049,mask_000010,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,547.0220588235294,84.0764788966434
frame_000049,mask_000006,4d125e7f-a59c-4c98-926c-bc8f38884479,463.5367367085037,138.37611056268508
frame_000049,mask_000011,0fa07a3f-2e29-4065-afa2-31e959acdd98,198.55845552297163,117.43289345063538
frame_000049,mask_000005,98b33c6e-0a14-490a-b795-e98680ee526e,125.92666037141957,121.4580841464694
frame_000049,mask_000002,642aad48-fcfc-4a81-b306-d70019d5f970,547.7401915759086,134.27502952368457
frame_000049,mask_000003,e786ab37-5bca-47be-8298-17c53308fb2e,126.58063476719832,169.91412920895763
frame_000049,mask_000007,e6fd68e8-d69c-41c2-b860-1602bb4a06cb,464.4553495007133,185.99819305753684
frame_000049,mask_000000,b29c467d-2b5f-4932-91dc-59efeb21a3f6,199.90876777251185,167.40763230647707
frame_000049,mask_000001,c470f0e7-f76f-4fb8-b412-fc12ac322c12,547.6755936439921,184.0293251205142
frame_000049,mask_000009,28805c5d-ad1b-4f60-89e4-dab20edc6d2b,129.3006206136535,217.57061655356418
frame_000049,mask_000008,878b9f6b-57a1-4b71-a975-d279d86dbf11,464.7138922888617,233.20430436556506
frame_000049,mask_000004,ebe21368-98c7-4205-9e01-a934402d0baf,200.37034726554376,216.57075275525054
frame_000049,mask_000016,0361524c-2cc0-4859-aa65-24ab713b7e05,545.6952793573427,232.7323314378554
